vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,independent_probability,independent_nll,dependency_probability,dependency_nll,nll_improvement
325125423.0,325125427.0,325129896.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,8.143806595026477e-05,9.415667753598955,0.0016529798197362313,6.405175668483814,3.010492085115141
325125423.0,325125428.0,325129897.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.3349903786403507e-06,13.526586473149004,0.0029925266002364457,5.811637231603751,7.714949241545254
325125423.0,325125425.0,325129899.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,3.644952512425183e-07,14.824752313723804,0.0005742058462921824,7.462522608698731,7.362229705025073
325125432.0,325125434.0,325130596.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
325130714.0,325130716.0,325130996.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0044590715191691116,5.412814714181032,0.01763753172377522,4.037726163149955,1.3750885510310766
325132700.0,325132702.0,325140416.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,7.223408758794124e-05,9.535598496225695,0.0009932844121978055,6.9144935178110245,2.621104978414671
325134276.0,325134278.0,325143061.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005164775798538363,7.56847867818054,0.0020541703614035374,6.18788322962819,1.3805954485523504
325134323.0,325134325.0,325143456.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0001115791735455065,9.100776142407927,0.00037371920746812753,7.892005824698603,1.208770317709324
325134971.0,325134972.0,325146661.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005699322564859389,7.469993052468976,0.0037981330337403694,5.573245639891011,1.896747412577965
325135028.0,325135029.0,325140881.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,0.0001082690031024129,9.130891658198285,0.000659528986974858,7.323984633816238,1.8069070243820473
325135028.0,325135030.0,325140882.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,2.544525658352929e-05,10.578981214125655,0.0002590644209353179,8.258433797712794,2.320547416412861
325136145.0,325136147.0,325136531.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0004323237849555262,7.746335748244814,0.0019986500755640128,6.215283288529734,1.53105245971508
325139306.0,325139307.0,324330294.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0002665205003910467,8.23005939277265,0.0021545799911556803,6.14015947411758,2.089899918655071
325140734.0,325140736.0,324325738.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0004323237849555262,7.746335748244814,0.0019986500755640128,6.215283288529734,1.53105245971508
325140734.0,325140737.0,324325739.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00022069351254625402,8.418735640030523,0.002052328529487588,6.188780262399118,2.2299553776314047
325140747.0,325140748.0,357311763.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00492057892129886,5.314329088469468,0.021649358292320106,3.8327794650505074,1.4815496234189607
325140747.0,325140749.0,357311762.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,8.483999189504008e-05,9.374743523800092,0.0016076498489912229,6.43298188754003,2.941761636260062
325140747.0,357306666.0,357311764.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,4.200626158180563e-06,12.380276958505972,0.0005274868996083383,7.547386527788152,4.8328904307178195
325140765.0,325140766.0,324309881.0,FRONT LEFT SIDE,DRIVER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.00028180027073488993,8.174311997765983,8.589038372324086e-05,9.362438682583583,-1.1881266848176004
325140765.0,325140767.0,324309882.0,FRONT RIGHT SIDE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,5.599483644169088e-05,9.790251077878773,2.9823049903902966e-05,10.42022897673144,-0.6299778988526672
325141256.0,325141257.0,325141543.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.0003869209809405847,7.857290069398865,0.005372946136964471,5.22637889204571,2.6309111773531555
325141901.0,325141903.0,325143916.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
325141902.0,325141904.0,325143933.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00011886487532477777,9.037523211495438,0.00011686978749444974,9.054450170327957,-0.016926958832518935
325142521.0,325142523.0,325142606.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,8.631811926897852e-06,11.660056118139932,3.54079607927109e-05,10.248573881956496,1.4114822361834367
325142521.0,325142524.0,325142607.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,5.748609075252829e-05,9.763967539379513,0.0004163976189222808,7.783869939486013,1.9800975998935
325142521.0,325142525.0,325142608.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.1253100942803665e-05,11.394866827935068,0.0017975487234187975,6.321331362522922,5.073535465412147
325142521.0,325142598.0,325142610.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.3066100539144254e-05,11.245489426860468,0.00256267618974796,5.96670317990645,5.278786246954018
325144000.0,325144002.0,357145988.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,4.169040462583012e-05,10.085239560533871,0.00013469738219699297,8.91247990905757,1.1727596514763015
325147481.0,325147483.0,325148493.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
325147482.0,325147484.0,325148667.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,POSITION UNKNOWN,4.725395293228422e-05,9.959974247581297,0.00044106274258663437,7.726323419198254,2.233650828383043
325148827.0,325148829.0,325149522.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
325148827.0,357149063.0,325149523.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0001138855735296996,9.080316354622633,0.0007270811875448674,7.226472411913691,1.8538439427089424
328076669.0,328076806.0,328076811.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,8.198739072314966e-05,9.408945094193003,5.8933338732371586e-05,9.739103604816204,-0.33015851062320145
328076693.0,328076694.0,328076836.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,8.132042128492754e-05,9.417113388635556,0.0005855121454573232,7.443023631405829,1.9740897572297271
328076693.0,328076695.0,328076850.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,6.871732362728906e-05,9.585509227098946,0.0002050572783471164,8.492221211281313,1.0932880158176328
328076722.0,328076723.0,328076750.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,2.6237267566645757e-05,10.548329731679221,0.0001290496915375716,8.955313022057668,1.593016709621553
328076732.0,328076734.0,328077112.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0003458276089887682,7.969570146986156,0.0013011381010162738,6.644515935188058,1.325054211798098
328077183.0,328077185.0,335077410.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,3.5190281517616686e-05,10.254740606730506,0.00025557279211338446,8.272003288257526,1.9827373184729797
328077175.0,328077176.0,328078494.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,9.642094530433023e-05,9.246787105007371,0.0003945490425814441,7.837767109609111,1.4090199953982605
328077180.0,328077182.0,335077229.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0044590715191691116,5.412814714181032,0.01763753172377522,4.037726163149955,1.3750885510310766
328077187.0,328077190.0,328077445.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0006701631066844491,7.307989432394045,0.001797374511675057,6.321428283504252,0.986561148889793
328077187.0,328077191.0,328077446.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,5.4022404532852974e-06,12.128696791684199,2.5508428149293156e-05,10.576501644749607,1.5521951469345918
328077187.0,328077443.0,328077447.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.5500721618657406e-06,13.377209072074404,0.0053319114298559815,5.234045487858407,8.143163584215998
328077823.0,328077824.0,328078221.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0011106647601289111,6.8027965599177325,0.004809416777673814,5.337179454258957,1.465617105658776
328077829.0,328077830.0,328079139.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0008865194610464899,7.028207480015852,0.004847966319841175,5.329195977466736,1.6990115025491157
328077832.0,328077834.0,328078655.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,0.0006009413192880107,7.4170132666518995,0.0029452307217467224,5.827568121400009,1.589445145251891
328077832.0,328077835.0,328078656.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0009438900572476691,6.965500863381334,0.0022675253986261653,6.089066174879538,0.8764346885017957
328078025.0,328078027.0,317078276.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
328080699.0,328080700.0,347080880.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
328080762.0,328080763.0,347081520.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,POSITION UNKNOWN,1.3194307725255345e-08,18.14348033329695,7.354813420427902e-06,11.820155571951483,6.323324761345466
328080762.0,328080764.0,347081519.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,3.7097581241558306e-07,14.807128972109632,4.165759351656349e-06,12.388611981638798,2.4185169904708346
328080762.0,328080765.0,347081523.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.1427258795288386e-08,18.287264213336496,2.9615526997725895e-05,10.427211773434164,7.860052439902331
328080762.0,328080766.0,347081521.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.3268317156751517e-08,18.137886812261897,3.903100058610401e-05,10.151154340766663,7.986732471495234
328083022.0,328083024.0,347083630.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
328083022.0,328083025.0,347083629.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0001865921826192818,8.586585164215943,0.0004039339930804821,7.81425907681581,0.7723260874001339
328083022.0,328083026.0,347083633.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,1.4442084934974994e-05,11.14536404884366,0.00018351266120548212,8.60322689445493,2.5421371543887297
328083022.0,328083027.0,347083631.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,3.943153045193332e-06,12.443529889418459,2.4725948419140825e-05,10.607657322479715,1.8358725669387432
328084345.0,328084347.0,347084609.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NO FAILURE,MID POSITION,2.654241942940229e-05,10.536766371594899,1.2736384215862968e-06,13.57363285460852,-3.036866483013622
328084905.0,328084906.0,347085759.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
328084905.0,328084907.0,347085758.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0001761549486599841,8.644146560128643,0.00037479777062877516,7.889123955779984,0.7550226043486594
328086162.0,328086165.0,347086543.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
328086504.0,328086506.0,347087715.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00012211426871072323,9.010553322817628,0.0006803202411828812,7.292946927736931,1.717606395080697
328087299.0,328087300.0,347087343.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,2.811695776248735e-05,10.479137684552779,0.00023796508973474606,8.343386576838405,2.1357511077143734
328087299.0,328087301.0,347087342.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,9.685033241451837e-05,9.24234373585574,5.538993340155504e-05,9.801112688275012,-0.5587689524192712
328088482.0,328088483.0,347090679.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00012211426871072323,9.010553322817628,0.0006803202411828812,7.292946927736931,1.717606395080697
328089459.0,328089460.0,347089944.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.00034651716661136394,7.967578197671585,0.0042040385995763645,5.471709644378668,2.495868553292917
328089459.0,328089461.0,347089943.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,8.143806595026477e-05,9.415667753598955,0.0016529798197362313,6.405175668483814,3.010492085115141
328092331.0,328092333.0,347092415.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00025033352084752265,8.292716445810516,0.0011542776952002782,6.76428050275606,1.5284359430544558
328094161.0,328094163.0,347094659.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005349162568930184,7.533400352492165,0.0004118946383843377,7.794742973396621,-0.2613426209044567
328095899.0,328095902.0,347097753.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.001225616943757414,6.704310934206168,0.005976355618108079,5.119944325206593,1.5843666089995754
328096099.0,328096100.0,347096418.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0002823119206076867,8.172497996859951,0.0023220738420582413,6.065294595153406,2.1072034017065446
328096104.0,328096105.0,347096330.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.004016231284640878,5.517411307453964,0.005125727136248025,5.273482883778198,0.24392842367576595
328096851.0,328096852.0,347097069.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0005698442833406883,7.470147421579677,0.0035525912560649122,5.640078010479198,1.830069411100479
328097459.0,328097461.0,347098738.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.001225616943757414,6.704310934206168,0.005976355618108079,5.119944325206593,1.5843666089995754
328097459.0,328097771.0,347098742.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0007935119783151199,7.139041922566542,0.006624517486519909,5.016977741985656,2.122064180580886
328097459.0,328097772.0,347098739.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.538509894523938e-05,11.082111117931172,0.003914936772383625,5.542956099763368,5.539155018167804
